Ref,Nom,Prenom,genre,Date embauche,date naissance,company
1,Rakoto,Alain,Masculin,03/04/2024,01/01/1980,My Company
2,Rasoa,Jeanne,Feminin,08/06/2024,01/01/1990,My Company
3,Andry,Michel,Masculin,15/01/2024,12/05/1985,My Company
4,Hery,Marie,Feminin,22/03/2024,18/09/1992,My Company
5,Rabe,Jean,Masculin,10/02/2024,25/07/1988,My Company
6,Nivo,Sophie,Feminin,05/05/2024,14/11/1987,My Company
7,Koto,Pierre,Masculin,28/01/2024,03/12/1983,My Company
8,Mamy,Claire,Feminin,17/04/2024,21/08/1991,My Company
9,Tahiry,Paul,Masculin,02/03/2024,09/04/1986,My Company
10,Vola,Anne,Feminin,19/05/2024,16/02/1989,My Company
11,Fidy,Marc,Masculin,07/01/2024,28/10/1984,My Company
12,Lala,Julie,Feminin,24/02/2024,05/06/1993,My Company
13,Bodo,Luc,Masculin,11/04/2024,13/01/1982,My Company
14,Soa,Emma,Feminin,29/03/2024,20/07/1990,My Company
15,Tovo,David,Masculin,16/05/2024,07/03/1987,My Company
16,Nary,Lisa,Feminin,03/02/2024,24/09/1988,My Company
17,Rivo,Tom,Masculin,20/01/2024,11/05/1985,My Company
18,Mialy,Sarah,Feminin,08/04/2024,18/12/1991,My Company
19,Hasina,Eric,Masculin,25/03/2024,02/08/1986,My Company
20,Voary,Nina,Feminin,12/05/2024,29/04/1989,My Company
21,Dama,Alex,Masculin,09/02/2024,16/11/1983,My Company
22,Hanta,Laura,Feminin,26/01/2024,03/07/1992,My Company
23,Solo,Chris,Masculin,14/04/2024,20/02/1987,My Company
24,Aina,Mia,Feminin,01/03/2024,17/06/1990,My Company
25,Fara,Ben,Masculin,18/05/2024,04/01/1988,My Company
26,Lova,Eva,Feminin,05/02/2024,21/08/1985,My Company
27,Noro,Max,Masculin,22/01/2024,08/12/1984,My Company
28,Tiana,Zoe,Feminin,10/04/2024,25/05/1991,My Company
29,Vao,Sam,Masculin,27/03/2024,12/10/1986,My Company
30,Rindra,Amy,Feminin,14/05/2024,19/03/1989,My Company
31,Mirana,Leo,Masculin,01/02/2024,06/09/1987,My Company
32,Saholy,Lea,Feminin,18/01/2024,23/04/1988,My Company
33,Ranja,Dan,Masculin,06/04/2024,10/01/1985,My Company
34,Sitraka,Joy,Feminin,23/03/2024,27/07/1992,My Company
35,Maminiaina,Ian,Masculin,10/05/2024,14/12/1983,My Company
36,Nantenaina,Rose,Feminin,28/02/2024,01/06/1990,My Company
37,Henintsoa,Ryan,Masculin,15/01/2024,18/02/1986,My Company
38,Mahery,Kate,Feminin,02/04/2024,05/11/1987,My Company
39,Tokiniaina,Jake,Masculin,19/03/2024,22/08/1988,My Company
40,Felana,Iris,Feminin,07/05/2024,09/04/1991,My Company
41,Antsa,Noah,Masculin,24/01/2024,26/09/1984,My Company
42,Harisoa,Ruby,Feminin,11/02/2024,13/01/1989,My Company
43,Ny Aina,Luke,Masculin,30/03/2024,30/05/1985,My Company
44,Mihanta,Lily,Feminin,16/04/2024,17/10/1992,My Company
45,Andrianina,Cole,Masculin,04/05/2024,04/07/1987,My Company
46,Miora,Maya,Feminin,21/02/2024,21/03/1990,My Company
47,Harimanana,Jack,Masculin,08/01/2024,08/12/1986,My Company
48,Solofo,Ella,Feminin,25/03/2024,25/06/1988,My Company
49,Randriamampionona,Owen,Masculin,12/04/2024,12/02/1983,My Company
50,Razafy,Grace,Feminin,29/05/2024,29/08/1991,My Company
