Mois,Ref Employe,Salaire Base,Salaire
01/04/2025,1,1500000,gasy1
01/04/2025,2,900000,gasy1
01/04/2025,3,1200000,gasy1
01/04/2025,4,850000,gasy1
01/04/2025,5,1100000,gasy1
01/04/2025,6,950000,gasy1
01/04/2025,7,1300000,gasy1
01/04/2025,8,800000,gasy1
01/04/2025,9,1050000,gasy1
01/04/2025,10,920000,gasy1
01/04/2025,11,1400000,gasy1
01/04/2025,12,780000,gasy1
01/04/2025,13,1250000,gasy1
01/04/2025,14,890000,gasy1
01/04/2025,15,1150000,gasy1
01/04/2025,16,970000,gasy1
01/04/2025,17,1350000,gasy1
01/04/2025,18,820000,gasy1
01/04/2025,19,1080000,gasy1
01/04/2025,20,940000,gasy1
01/04/2025,21,1450000,gasy1
01/04/2025,22,760000,gasy1
01/04/2025,23,1280000,gasy1
01/04/2025,24,910000,gasy1
01/04/2025,25,1170000,gasy1
01/04/2025,26,990000,gasy1
01/04/2025,27,1380000,gasy1
01/04/2025,28,840000,gasy1
01/04/2025,29,1020000,gasy1
01/04/2025,30,960000,gasy1
01/04/2025,31,1320000,gasy1
01/04/2025,32,870000,gasy1
01/04/2025,33,1180000,gasy1
01/04/2025,34,930000,gasy1
01/04/2025,35,1420000,gasy1
01/04/2025,36,810000,gasy1
01/04/2025,37,1090000,gasy1
01/04/2025,38,980000,gasy1
01/04/2025,39,1360000,gasy1
01/04/2025,40,850000,gasy1
01/04/2025,41,1040000,gasy1
01/04/2025,42,920000,gasy1
01/04/2025,43,1480000,gasy1
01/04/2025,44,790000,gasy1
01/04/2025,45,1220000,gasy1
01/04/2025,46,900000,gasy1
01/04/2025,47,1190000,gasy1
01/04/2025,48,950000,gasy1
01/04/2025,49,1390000,gasy1
01/04/2025,50,830000,gasy1
01/03/2025,1,1600000,gasy1
01/03/2025,2,900000,gasy1
01/03/2025,3,1250000,gasy1
01/03/2025,4,880000,gasy1
01/03/2025,5,1120000,gasy1
01/03/2025,6,970000,gasy1
01/03/2025,7,1320000,gasy1
01/03/2025,8,820000,gasy1
01/03/2025,9,1070000,gasy1
01/03/2025,10,940000,gasy1
01/03/2025,11,1420000,gasy1
01/03/2025,12,800000,gasy1
01/03/2025,13,1270000,gasy1
01/03/2025,14,910000,gasy1
01/03/2025,15,1170000,gasy1
01/03/2025,16,990000,gasy1
01/03/2025,17,1370000,gasy1
01/03/2025,18,840000,gasy1
01/03/2025,19,1100000,gasy1
01/03/2025,20,960000,gasy1
01/03/2025,21,1470000,gasy1
01/03/2025,22,780000,gasy1
01/03/2025,23,1300000,gasy1
01/03/2025,24,930000,gasy1
01/03/2025,25,1190000,gasy1
01/03/2025,26,1010000,gasy1
01/03/2025,27,1400000,gasy1
01/03/2025,28,860000,gasy1
01/03/2025,29,1040000,gasy1
01/03/2025,30,980000,gasy1
01/03/2025,31,1340000,gasy1
01/03/2025,32,890000,gasy1
01/03/2025,33,1200000,gasy1
01/03/2025,34,950000,gasy1
01/03/2025,35,1440000,gasy1
01/03/2025,36,830000,gasy1
01/03/2025,37,1110000,gasy1
01/03/2025,38,1000000,gasy1
01/03/2025,39,1380000,gasy1
01/03/2025,40,870000,gasy1
01/03/2025,41,1060000,gasy1
01/03/2025,42,940000,gasy1
01/03/2025,43,1500000,gasy1
01/03/2025,44,810000,gasy1
01/03/2025,45,1240000,gasy1
01/03/2025,46,920000,gasy1
01/03/2025,47,1210000,gasy1
01/03/2025,48,970000,gasy1
01/03/2025,49,1410000,gasy1
01/03/2025,50,850000,gasy1
01/02/2025,1,1550000,gasy1
01/02/2025,2,920000,gasy1
01/02/2025,3,1200000,gasy1
01/02/2025,4,860000,gasy1
01/02/2025,5,1080000,gasy1
01/02/2025,6,950000,gasy1
01/02/2025,7,1280000,gasy1
01/02/2025,8,800000,gasy1
01/02/2025,9,1030000,gasy1
01/02/2025,10,920000,gasy1
01/02/2025,11,1380000,gasy1
01/02/2025,12,780000,gasy1
01/02/2025,13,1230000,gasy1
01/02/2025,14,890000,gasy1
01/02/2025,15,1130000,gasy1
01/02/2025,16,970000,gasy1
01/02/2025,17,1330000,gasy1
01/02/2025,18,820000,gasy1
01/02/2025,19,1060000,gasy1
01/02/2025,20,940000,gasy1
01/02/2025,21,1430000,gasy1
01/02/2025,22,760000,gasy1
01/02/2025,23,1260000,gasy1
01/02/2025,24,910000,gasy1
01/02/2025,25,1150000,gasy1
01/02/2025,26,990000,gasy1
01/02/2025,27,1360000,gasy1
01/02/2025,28,840000,gasy1
01/02/2025,29,1000000,gasy1
01/02/2025,30,960000,gasy1
01/02/2025,31,1300000,gasy1
01/02/2025,32,870000,gasy1
01/02/2025,33,1160000,gasy1
01/02/2025,34,930000,gasy1
01/02/2025,35,1400000,gasy1
01/02/2025,36,810000,gasy1
01/02/2025,37,1070000,gasy1
01/02/2025,38,980000,gasy1
01/02/2025,39,1340000,gasy1
01/02/2025,40,850000,gasy1
01/02/2025,41,1020000,gasy1
01/02/2025,42,920000,gasy1
01/02/2025,43,1460000,gasy1
01/02/2025,44,790000,gasy1
01/02/2025,45,1200000,gasy1
01/02/2025,46,900000,gasy1
01/02/2025,47,1170000,gasy1
01/02/2025,48,950000,gasy1
01/02/2025,49,1370000,gasy1
01/02/2025,50,830000,gasy1
01/01/2025,1,1520000,gasy1
01/01/2025,2,880000,gasy1
01/01/2025,3,1180000,gasy1
01/01/2025,4,840000,gasy1
01/01/2025,5,1050000,gasy1
01/01/2025,6,930000,gasy1
01/01/2025,7,1260000,gasy1
01/01/2025,8,780000,gasy1
01/01/2025,9,1010000,gasy1
01/01/2025,10,900000,gasy1
01/01/2025,11,1360000,gasy1
01/01/2025,12,760000,gasy1
01/01/2025,13,1210000,gasy1
01/01/2025,14,870000,gasy1
01/01/2025,15,1110000,gasy1
01/01/2025,16,950000,gasy1
01/01/2025,17,1310000,gasy1
01/01/2025,18,800000,gasy1
01/01/2025,19,1040000,gasy1
01/01/2025,20,920000,gasy1
01/01/2025,21,1410000,gasy1
01/01/2025,22,740000,gasy1
01/01/2025,23,1240000,gasy1
01/01/2025,24,890000,gasy1
01/01/2025,25,1130000,gasy1
01/01/2025,26,970000,gasy1
01/01/2025,27,1340000,gasy1
01/01/2025,28,820000,gasy1
01/01/2025,29,980000,gasy1
01/01/2025,30,940000,gasy1
01/01/2025,31,1280000,gasy1
01/01/2025,32,850000,gasy1
01/01/2025,33,1140000,gasy1
01/01/2025,34,910000,gasy1
01/01/2025,35,1380000,gasy1
01/01/2025,36,790000,gasy1
01/01/2025,37,1050000,gasy1
01/01/2025,38,960000,gasy1
01/01/2025,39,1320000,gasy1
01/01/2025,40,830000,gasy1
01/01/2025,41,1000000,gasy1
01/01/2025,42,900000,gasy1
01/01/2025,43,1440000,gasy1
01/01/2025,44,770000,gasy1
01/01/2025,45,1180000,gasy1
01/01/2025,46,880000,gasy1
01/01/2025,47,1150000,gasy1
01/01/2025,48,930000,gasy1
01/01/2025,49,1350000,gasy1
01/01/2025,50,810000,gasy1
01/12/2024,1,1480000,gasy1
01/12/2024,2,860000,gasy1
01/12/2024,3,1160000,gasy1
01/12/2024,4,820000,gasy1
01/12/2024,5,1020000,gasy1
01/12/2024,6,910000,gasy1
01/12/2024,7,1240000,gasy1
01/12/2024,8,760000,gasy1
01/12/2024,9,990000,gasy1
01/12/2024,10,880000,gasy1
01/12/2024,11,1340000,gasy1
01/12/2024,12,740000,gasy1
01/12/2024,13,1190000,gasy1
01/12/2024,14,850000,gasy1
01/12/2024,15,1090000,gasy1
01/12/2024,16,930000,gasy1
01/12/2024,17,1290000,gasy1
01/12/2024,18,780000,gasy1
01/12/2024,19,1020000,gasy1
01/12/2024,20,900000,gasy1
01/12/2024,21,1390000,gasy1
01/12/2024,22,720000,gasy1
01/12/2024,23,1220000,gasy1
01/12/2024,24,870000,gasy1
01/12/2024,25,1110000,gasy1
01/12/2024,26,950000,gasy1
01/12/2024,27,1320000,gasy1
01/12/2024,28,800000,gasy1
01/12/2024,29,960000,gasy1
01/12/2024,30,920000,gasy1
01/12/2024,31,1260000,gasy1
01/12/2024,32,830000,gasy1
01/12/2024,33,1120000,gasy1
01/12/2024,34,890000,gasy1
01/12/2024,35,1360000,gasy1
01/12/2024,36,770000,gasy1
01/12/2024,37,1030000,gasy1
01/12/2024,38,940000,gasy1
01/12/2024,39,1300000,gasy1
01/12/2024,40,810000,gasy1
01/12/2024,41,980000,gasy1
01/12/2024,42,880000,gasy1
01/12/2024,43,1420000,gasy1
01/12/2024,44,750000,gasy1
01/12/2024,45,1160000,gasy1
01/12/2024,46,860000,gasy1
01/12/2024,47,1130000,gasy1
01/12/2024,48,910000,gasy1
01/12/2024,49,1330000,gasy1
01/12/2024,50,790000,gasy1
01/11/2024,1,1460000,gasy1
01/11/2024,2,840000,gasy1
01/11/2024,3,1140000,gasy1
01/11/2024,4,800000,gasy1
01/11/2024,5,1000000,gasy1
01/11/2024,6,890000,gasy1
01/11/2024,7,1220000,gasy1
01/11/2024,8,740000,gasy1
01/11/2024,9,970000,gasy1
01/11/2024,10,860000,gasy1
01/11/2024,11,1320000,gasy1
01/11/2024,12,720000,gasy1
01/11/2024,13,1170000,gasy1
01/11/2024,14,830000,gasy1
01/11/2024,15,1070000,gasy1
01/11/2024,16,910000,gasy1
01/11/2024,17,1270000,gasy1
01/11/2024,18,760000,gasy1
01/11/2024,19,1000000,gasy1
01/11/2024,20,880000,gasy1
01/11/2024,21,1370000,gasy1
01/11/2024,22,700000,gasy1
01/11/2024,23,1200000,gasy1
01/11/2024,24,850000,gasy1
01/11/2024,25,1090000,gasy1
01/11/2024,26,930000,gasy1
01/11/2024,27,1300000,gasy1
01/11/2024,28,780000,gasy1
01/11/2024,29,940000,gasy1
01/11/2024,30,900000,gasy1
01/11/2024,31,1240000,gasy1
01/11/2024,32,810000,gasy1
01/11/2024,33,1100000,gasy1
01/11/2024,34,870000,gasy1
01/11/2024,35,1340000,gasy1
01/11/2024,36,750000,gasy1
01/11/2024,37,1010000,gasy1
01/11/2024,38,920000,gasy1
01/11/2024,39,1280000,gasy1
01/11/2024,40,790000,gasy1
01/11/2024,41,960000,gasy1
01/11/2024,42,860000,gasy1
01/11/2024,43,1400000,gasy1
01/11/2024,44,730000,gasy1
01/11/2024,45,1140000,gasy1
01/11/2024,46,840000,gasy1
01/11/2024,47,1110000,gasy1
01/11/2024,48,890000,gasy1
01/11/2024,49,1310000,gasy1
01/11/2024,50,770000,gasy1
01/10/2024,1,1440000,gasy1
01/10/2024,2,820000,gasy1
01/10/2024,3,1120000,gasy1
01/10/2024,4,780000,gasy1
01/10/2024,5,980000,gasy1
01/10/2024,6,870000,gasy1
01/10/2024,7,1200000,gasy1
01/10/2024,8,720000,gasy1
01/10/2024,9,950000,gasy1
01/10/2024,10,840000,gasy1
01/10/2024,11,1300000,gasy1
01/10/2024,12,700000,gasy1
01/10/2024,13,1150000,gasy1
01/10/2024,14,810000,gasy1
01/10/2024,15,1050000,gasy1
01/10/2024,16,890000,gasy1
01/10/2024,17,1250000,gasy1
01/10/2024,18,740000,gasy1
01/10/2024,19,980000,gasy1
01/10/2024,20,860000,gasy1
01/10/2024,21,1350000,gasy1
01/10/2024,22,680000,gasy1
01/10/2024,23,1180000,gasy1
01/10/2024,24,830000,gasy1
01/10/2024,25,1070000,gasy1
01/10/2024,26,910000,gasy1
01/10/2024,27,1280000,gasy1
01/10/2024,28,760000,gasy1
01/10/2024,29,920000,gasy1
